transaction_id,transaction_date,customer_id,product_id,product_category,product_name,quantity,unit_price,subtotal,tax_rate,tax_amount,shipping_method,shipping_cost,discount_code,discount_amount,total_amount,payment_method,transaction_status,country,customer_age,customer_segment,order_priority,email,phone
TXN930370,2024-05-26 09:35:18,CUST02812,PROD0425,Books,Books Item 58,5,82.8,414.0,0.13,53.82,Free Shipping,0.0,,0.0,467.82,PayPal,Refunded,France,47,Regular,Medium,customer761@example.com,(800) 553-5714
TXN907568,2024-11-13 11:55:55,CUST05044,PROD0414,Toys & Games,Toys & Games Item 21,1,972.81,972.81,0.06,58.37,Express,21.42,,0.0,1052.6,Google Pay,Completed,Germany,54,Premium,Low,customer762@example.com,(814) 304-6870
TXN388013,2023-07-20 06:59:15,CUST06518,PROD0032,Books,Books Item 93,1,503.66,503.66,0.2,100.73,Standard,8.74,,0.0,613.13,Debit Card,Completed,Canada,21,VIP,Medium,customer763@example.com,(368) 293-6300
TXN673360,2023-10-31 18:26:30,CUST01832,PROD0107,Books,Books Item 42,2,213.67,427.34,0.2,85.47,Next Day,48.44,SAVE10,82.96,478.29,Bank Transfer,Refunded,Canada,59,VIP,Low,customer764@example.com,(690) 757-1742
TXN451658,2023-06-23 22:09:07,CUST04633,PROD0382,Food & Beverage,Food & Beverage Item 51,8,751.48,6011.84,0.1,601.18,Next Day,47.13,,0.0,6660.15,Debit Card,Completed,Brazil,40,New,Medium,customer765@example.com,(649) 280-4993
TXN373128,2024-04-28 06:59:06,CUST03557,PROD0494,Books,Books Item 15,10,235.48,2354.8,0.07,164.84,Express,21.42,,0.0,0.0,Bank Transfer,Cancelled,India,18,VIP,Medium,customer766@example.com,(942) 978-1497
TXN372173,2024-06-21 17:57:00,CUST09873,PROD0201,Health & Beauty,Health & Beauty Item 38,4,829.75,3319.0,0.07,232.33,Free Shipping,0.0,,0.0,3551.33,Bank Transfer,Completed,France,51,Regular,High,customer767@example.com,(290) 358-2430
TXN147388,2024-08-21 14:25:00,CUST05753,PROD0186,Health & Beauty,Health & Beauty Item 35,5,207.35,1036.75,0.15,155.51,International,97.78,,0.0,1290.04,Debit Card,Completed,USA,71,New,Medium,customer768@example.com,(340) 945-3145
TXN149564,2023-02-11 06:44:15,CUST05576,PROD0468,Toys & Games,Toys & Games Item 27,3,528.08,1584.24,0.08,126.74,Next Day,39.36,SAVE20,332.5,1417.84,Apple Pay,Completed,USA,24,New,Medium,customer769@example.com,(476) 303-8222
TXN127168,2024-11-08 21:25:35,CUST05012,PROD0366,Electronics,Electronics Item 25,10,963.67,9636.7,0.13,1252.77,International,56.2,SUMMER25,519.07,10426.6,PayPal,Pending,Mexico,50,New,Medium,customer770@example.com,(878) 884-6810
TXN822314,2023-05-01 07:50:57,CUST04417,PROD0158,Clothing,Clothing Item 96,3,37.89,113.67,0.1,11.37,Standard,9.06,SAVE10,19.85,114.25,Apple Pay,Completed,Mexico,39,VIP,Medium,customer771@example.com,(906) 430-7515
TXN736781,2024-04-09 21:04:55,CUST01810,PROD0165,Automotive,Automotive Item 86,10,185.38,1853.8,0.07,129.77,Free Shipping,0.0,,0.0,1983.57,Debit Card,Pending,Brazil,73,Regular,Low,customer772@example.com,(757) 254-1029
TXN844444,2023-02-19 01:42:30,CUST07873,PROD0460,Toys & Games,Toys & Games Item 31,7,209.5,1466.5,0.07,102.66,Standard,6.48,,0.0,1575.64,PayPal,Completed,India,48,Premium,Low,customer773@example.com,(486) 639-8838
TXN636708,2024-04-25 05:20:37,CUST03050,PROD0031,Health & Beauty,Health & Beauty Item 61,8,259.15,2073.2,0.1,207.32,Standard,6.1,,0.0,2286.62,PayPal,Completed,Australia,62,Regular,Medium,customer774@example.com,(242) 458-2758
TXN479594,2024-07-10 22:26:49,CUST06350,PROD0388,Automotive,Automotive Item 12,1,207.25,207.25,0.08,16.58,Express,18.07,,0.0,241.9,PayPal,Completed,Canada,27,VIP,Medium,customer775@example.com,(543) 411-7586
TXN120493,2023-10-29 18:58:07,CUST00291,PROD0397,Food & Beverage,Food & Beverage Item 40,5,135.43,677.15,0.2,135.43,Express,19.83,,0.0,832.41,Credit Card,Pending,Canada,52,VIP,Medium,customer776@example.com,(418) 804-9459
TXN181887,2023-12-11 08:23:49,CUST08246,PROD0079,Food & Beverage,Food & Beverage Item 11,9,366.99,3302.91,0.2,660.58,Standard,10.0,,0.0,3973.49,Credit Card,Pending,India,51,Premium,Medium,customer777@example.com,(904) 960-1791
TXN975006,2024-10-23 12:04:37,CUST06069,PROD0348,Sports & Outdoors,Sports & Outdoors Item 36,2,365.76,731.52,0.1,73.15,Free Shipping,0.0,,0.0,804.67,Bank Transfer,Completed,France,70,VIP,Low,customer778@example.com,(429) 788-3937
TXN936096,2024-04-19 20:35:30,CUST00624,PROD0366,Books,Books Item 86,5,197.0,985.0,0.15,147.75,Next Day,32.06,SUMMER25,166.21,998.6,Debit Card,Completed,France,37,Regular,High,customer779@example.com,(231) 945-2826
TXN627187,2023-07-30 00:26:06,CUST09574,PROD0073,Automotive,Automotive Item 49,5,962.37,4811.85,0.05,240.59,International,72.16,,0.0,5124.6,Bank Transfer,Completed,Australia,69,Premium,High,customer780@example.com,(301) 734-9591
TXN899821,2023-11-06 07:20:16,CUST00511,PROD0421,Electronics,Electronics Item 83,4,849.52,3398.08,0.07,237.87,Standard,11.97,,0.0,3647.92,Debit Card,Completed,Germany,32,Regular,High,customer781@example.com,(811) 235-2791
TXN272200,2024-09-26 20:32:08,CUST00467,PROD0419,Home & Garden,Home & Garden Item 30,7,548.64,3840.48,0.13,499.26,Next Day,28.35,,0.0,4368.09,Bank Transfer,Completed,UK,33,VIP,High,customer782@example.com,(264) 867-4875
TXN648308,2023-06-29 03:19:00,CUST02554,PROD0089,Books,Books Item 83,5,942.57,4712.85,0.05,235.64,Express,19.41,,0.0,4967.9,PayPal,Completed,Australia,49,Premium,High,customer783@example.com,(292) 826-8978
TXN997127,2024-05-12 13:01:05,CUST08850,PROD0471,Office Supplies,Office Supplies Item 49,9,322.02,2898.18,0.2,579.64,Express,25.16,,0.0,3502.98,Credit Card,Completed,Japan,32,Regular,Medium,customer784@example.com,(464) 785-2366
TXN245572,2023-06-04 18:58:36,CUST02711,PROD0431,Electronics,Electronics Item 7,3,840.6,2521.8,0.07,176.53,Free Shipping,0.0,,0.0,0.0,Bank Transfer,Failed,Brazil,74,Premium,Medium,customer785@example.com,(501) 709-5723
TXN871993,2023-02-15 19:33:22,CUST08108,PROD0161,Books,Books Item 18,1,125.74,125.74,0.08,10.06,Express,24.43,,0.0,160.23,Apple Pay,Completed,Germany,47,VIP,Low,customer786@example.com,(921) 945-5413
TXN809136,2024-01-30 12:04:55,CUST00358,PROD0002,Clothing,Clothing Item 40,1,531.45,531.45,0.13,69.09,International,72.16,SUMMER25,86.62,586.08,Apple Pay,Completed,Japan,73,Premium,Low,customer787@example.com,(888) 376-6542
TXN425227,2023-08-27 06:56:26,CUST05352,PROD0187,Books,Books Item 9,6,757.78,4546.68,0.15,682.0,Free Shipping,0.0,,0.0,0.0,Bank Transfer,Cancelled,Japan,44,VIP,High,customer788@example.com,(468) 917-8490
TXN798426,2024-02-29 22:11:43,CUST05659,PROD0266,Electronics,Electronics Item 23,5,415.43,2077.15,0.1,207.72,Free Shipping,0.0,,0.0,2284.87,Debit Card,Completed,UK,75,VIP,Medium,customer789@example.com,(976) 583-9079
TXN547578,2023-08-25 00:55:34,CUST09530,PROD0062,Office Supplies,Office Supplies Item 62,9,201.98,1817.82,0.07,127.25,Free Shipping,0.0,NEWUSER,172.39,1772.68,Bank Transfer,Completed,Australia,54,VIP,Low,customer790@example.com,(959) 467-8858
TXN520710,2023-09-30 20:34:25,CUST02735,PROD0355,Sports & Outdoors,Sports & Outdoors Item 19,3,307.52,922.56,0.06,55.35,International,61.24,,0.0,1039.15,Apple Pay,Completed,Canada,44,Regular,High,customer791@example.com,(733) 672-7743
TXN596786,2024-08-27 02:49:31,CUST05754,PROD0182,Food & Beverage,Food & Beverage Item 94,10,764.94,7649.4,0.08,611.95,Next Day,47.63,,0.0,8308.98,PayPal,Completed,Canada,21,New,Low,customer792@example.com,(435) 938-2129
TXN471273,2024-03-28 20:27:19,CUST09460,PROD0487,Home & Garden,Home & Garden Item 64,6,822.83,4936.98,0.13,641.81,Express,16.94,NEWUSER,676.24,4919.49,Bank Transfer,Completed,USA,73,New,Medium,customer793@example.com,(750) 556-5358
TXN688166,2023-06-30 15:18:09,CUST05447,PROD0158,Electronics,Electronics Item 71,8,868.67,6949.36,0.2,1389.87,Express,29.67,,0.0,8368.9,Bank Transfer,Completed,Japan,57,Regular,Medium,customer794@example.com,(482) 214-5986
TXN888320,2024-09-30 01:08:39,CUST09369,PROD0255,Sports & Outdoors,Sports & Outdoors Item 29,3,422.29,1266.87,0.13,164.69,International,58.51,,0.0,1490.07,PayPal,Refunded,Mexico,65,New,High,customer795@example.com,(785) 331-9052
TXN460904,2023-04-21 10:28:20,CUST06757,PROD0240,Food & Beverage,Food & Beverage Item 54,9,153.35,1380.15,0.05,69.01,International,35.58,SUMMER25,315.84,1168.9,Bank Transfer,Completed,India,59,Regular,Medium,customer796@example.com,(430) 729-1387
TXN423881,2023-07-06 05:01:32,CUST02039,PROD0037,Office Supplies,Office Supplies Item 87,8,351.15,2809.2,0.06,168.55,Next Day,25.93,,0.0,3003.68,Google Pay,Pending,USA,75,VIP,High,customer797@example.com,(533) 416-3494
TXN363030,2023-06-24 15:05:41,CUST08902,PROD0305,Sports & Outdoors,Sports & Outdoors Item 91,9,642.98,5786.82,0.15,868.02,Next Day,35.47,,0.0,6690.31,Bank Transfer,Completed,Canada,41,Regular,High,customer798@example.com,(361) 257-6777
TXN946939,2023-11-25 09:56:55,CUST08622,PROD0327,Home & Garden,Home & Garden Item 47,4,600.89,2403.56,0.08,192.28,Next Day,31.6,SAVE10,551.11,2076.33,Credit Card,Completed,USA,22,Regular,Low,customer799@example.com,(605) 524-5242
TXN323770,2024-07-12 04:17:20,CUST01172,PROD0326,Health & Beauty,Health & Beauty Item 74,5,493.67,2468.35,0.1,246.84,International,91.45,,0.0,2806.64,PayPal,Completed,UK,21,Regular,Medium,customer800@example.com,(673) 377-3594
TXN334243,2024-04-14 23:43:36,CUST02707,PROD0326,Health & Beauty,Health & Beauty Item 52,9,83.46,751.14,0.07,52.58,Next Day,48.67,,0.0,852.39,Bank Transfer,Completed,USA,36,Premium,Low,customer801@example.com,(671) 788-9887
TXN482483,2024-09-17 14:08:13,CUST00720,PROD0488,Automotive,Automotive Item 28,4,545.07,2180.28,0.1,218.03,Express,15.83,,0.0,2414.14,Bank Transfer,Completed,Germany,63,VIP,High,customer802@example.com,(620) 890-5183
TXN204862,2023-06-12 07:30:29,CUST03591,PROD0270,Office Supplies,Office Supplies Item 92,5,92.36,461.8,0.2,92.36,Free Shipping,0.0,,0.0,554.16,Bank Transfer,Completed,Canada,31,Regular,Low,customer803@example.com,(850) 616-4837
TXN743712,2023-09-13 06:08:18,CUST01085,PROD0003,Books,Books Item 64,9,782.71,7044.39,0.15,1056.66,Free Shipping,0.0,,0.0,0.0,Google Pay,Cancelled,Brazil,36,VIP,Medium,customer804@example.com,(962) 602-2714
TXN352769,2023-03-04 08:38:31,CUST04052,PROD0153,Home & Garden,Home & Garden Item 10,4,651.97,2607.88,0.08,208.63,International,30.14,,0.0,2846.65,PayPal,Completed,France,73,VIP,High,customer805@example.com,(799) 202-6145
TXN210600,2024-05-06 18:08:50,CUST07783,PROD0115,Books,Books Item 16,9,784.55,7060.95,0.2,1412.19,International,64.73,,0.0,8537.87,Debit Card,Completed,Germany,39,Regular,Low,customer806@example.com,(731) 653-1955
TXN692100,2024-07-18 12:57:28,CUST03334,PROD0395,Books,Books Item 20,4,650.45,2601.8,0.08,208.14,Standard,8.48,,0.0,2818.42,PayPal,Completed,Mexico,38,New,Medium,customer807@example.com,(731) 719-8279
TXN454836,2024-05-01 07:13:41,CUST06051,PROD0367,Clothing,Clothing Item 48,1,988.21,988.21,0.08,79.06,International,58.55,,0.0,1125.82,Debit Card,Completed,Brazil,30,Regular,High,customer808@example.com,(213) 452-4264
TXN425216,2023-06-13 01:32:13,CUST01364,PROD0096,Health & Beauty,Health & Beauty Item 84,4,28.7,114.8,0.06,6.89,International,86.11,,0.0,207.8,Google Pay,Completed,USA,49,New,Low,customer809@example.com,(768) 302-7520
TXN499355,2024-11-13 22:02:32,CUST08161,PROD0379,Sports & Outdoors,Sports & Outdoors Item 38,7,517.96,3625.72,0.2,725.14,Next Day,25.64,,0.0,4376.5,Apple Pay,Completed,France,66,New,Low,customer810@example.com,(534) 950-2596
TXN920906,2024-03-23 10:46:56,CUST04411,PROD0053,Home & Garden,Home & Garden Item 91,9,121.38,1092.42,0.13,142.01,International,56.39,,0.0,1290.82,Credit Card,Completed,Japan,56,New,High,customer811@example.com,(745) 866-1950
TXN137378,2023-02-20 03:21:03,CUST01357,PROD0276,Automotive,Automotive Item 89,7,179.01,1253.07,0.15,187.96,Express,20.51,,0.0,1461.54,Debit Card,Pending,Australia,60,Regular,Low,customer812@example.com,(229) 482-7684
TXN145413,2023-11-05 22:31:14,CUST09286,PROD0103,Office Supplies,Office Supplies Item 57,3,495.17,1485.51,0.15,222.83,Free Shipping,0.0,,0.0,1708.34,Credit Card,Completed,UK,51,Regular,Medium,customer813@example.com,(269) 705-8442
TXN512220,2023-10-15 15:50:16,CUST03143,PROD0251,Clothing,Clothing Item 48,10,486.77,4867.7,0.15,730.15,International,66.57,,0.0,5664.42,Apple Pay,Completed,USA,29,Premium,High,customer814@example.com,(774) 767-1333
TXN583736,2023-11-02 16:26:09,CUST02690,PROD0346,Home & Garden,Home & Garden Item 57,10,298.96,2989.6,0.06,179.38,Express,17.91,,0.0,0.0,Debit Card,Failed,Canada,53,VIP,Low,customer815@example.com,(890) 997-1808
TXN544445,2024-06-26 23:10:48,CUST03996,PROD0419,Automotive,Automotive Item 85,3,279.14,837.42,0.07,58.62,Express,18.74,,0.0,914.78,Apple Pay,Completed,Germany,41,Premium,High,customer816@example.com,(608) 772-6498
TXN586219,2023-06-29 11:30:29,CUST03069,PROD0430,Office Supplies,Office Supplies Item 16,10,192.98,1929.8,0.07,135.09,Express,23.13,,0.0,2088.02,Debit Card,Completed,UK,24,New,Low,customer817@example.com,(780) 474-8827
TXN909578,2023-10-28 21:31:02,CUST09201,PROD0271,Books,Books Item 3,4,403.14,1612.56,0.2,322.51,Express,16.66,SAVE10,193.75,1757.98,Credit Card,Completed,UK,37,Premium,Low,customer818@example.com,(996) 694-7557
TXN190553,2024-01-16 04:04:04,CUST05403,PROD0122,Office Supplies,Office Supplies Item 82,4,535.64,2142.56,0.15,321.38,International,33.81,,0.0,2497.75,PayPal,Completed,UK,69,New,Medium,customer819@example.com,(845) 853-9911
TXN176183,2024-09-07 13:40:43,CUST04552,PROD0399,Toys & Games,Toys & Games Item 69,2,715.41,1430.82,0.15,214.62,Standard,14.62,,0.0,1660.06,Apple Pay,Completed,Japan,33,New,High,customer820@example.com,(238) 312-5694
TXN523678,2024-05-27 11:53:36,CUST03283,PROD0357,Automotive,Automotive Item 71,3,972.1,2916.3,0.1,291.63,Next Day,32.88,FREESHIP,325.16,2915.65,Debit Card,Completed,Canada,54,Regular,High,customer821@example.com,(723) 972-1920
TXN473054,2024-01-14 10:29:48,CUST06591,PROD0153,Home & Garden,Home & Garden Item 24,7,185.29,1297.03,0.13,168.61,Next Day,28.48,,0.0,1494.12,Credit Card,Completed,Germany,61,Regular,High,customer822@example.com,(437) 407-7076
TXN952519,2024-01-11 08:06:30,CUST05734,PROD0453,Books,Books Item 28,5,792.6,3963.0,0.08,317.04,Free Shipping,0.0,,0.0,4280.04,Debit Card,Completed,Canada,72,New,High,customer823@example.com,(591) 537-5238
TXN198919,2023-11-24 21:25:27,CUST09833,PROD0290,Electronics,Electronics Item 78,1,683.55,683.55,0.07,47.85,Free Shipping,0.0,,0.0,731.4,Debit Card,Completed,Japan,75,VIP,High,customer824@example.com,(648) 756-4072
TXN681683,2023-02-17 12:26:31,CUST02611,PROD0075,Toys & Games,Toys & Games Item 73,1,263.41,263.41,0.2,52.68,Standard,10.3,,0.0,326.39,PayPal,Pending,Germany,40,Regular,Medium,customer825@example.com,(463) 502-2278
TXN908591,2023-08-06 12:40:19,CUST01264,PROD0019,Books,Books Item 97,3,471.46,1414.38,0.15,212.16,Next Day,48.7,,0.0,1675.24,PayPal,Pending,UK,23,Premium,Low,customer826@example.com,(711) 654-9738
TXN801904,2024-07-13 01:19:31,CUST03710,PROD0326,Food & Beverage,Food & Beverage Item 65,1,261.89,261.89,0.1,26.19,Next Day,46.25,,0.0,334.33,Google Pay,Completed,Australia,36,VIP,High,customer827@example.com,(568) 528-2214
TXN529473,2023-08-31 21:01:09,CUST04302,PROD0374,Health & Beauty,Health & Beauty Item 99,2,756.11,1512.22,0.1,151.22,International,69.42,SAVE20,348.43,1384.43,PayPal,Completed,India,18,Premium,High,customer828@example.com,(503) 734-9687
TXN110832,2023-10-08 05:05:14,CUST09959,PROD0058,Home & Garden,Home & Garden Item 17,10,890.19,8901.9,0.06,534.11,Standard,12.26,,0.0,9448.27,PayPal,Completed,Japan,51,Regular,Medium,customer829@example.com,(671) 471-4971
TXN363576,2023-11-25 17:12:10,CUST03950,PROD0079,Office Supplies,Office Supplies Item 11,3,65.64,196.92,0.05,9.85,Free Shipping,0.0,,0.0,0.0,Debit Card,Cancelled,Mexico,22,Regular,High,customer830@example.com,(734) 603-9733
TXN243890,2024-04-10 14:22:48,CUST04922,PROD0048,Books,Books Item 32,7,736.05,5152.35,0.2,1030.47,Express,18.18,,0.0,6201.0,Bank Transfer,Pending,Japan,66,VIP,High,customer831@example.com,(585) 382-7276
TXN298639,2023-09-01 00:40:13,CUST06335,PROD0482,Books,Books Item 4,9,704.89,6344.01,0.13,824.72,Standard,9.6,,0.0,7178.33,PayPal,Completed,Canada,40,Regular,Low,customer832@example.com,(738) 263-8592
TXN333620,2024-05-05 20:11:06,CUST05984,PROD0285,Clothing,Clothing Item 22,10,374.29,3742.9,0.15,561.43,Next Day,27.48,,0.0,4331.81,Apple Pay,Completed,Mexico,52,VIP,Low,customer833@example.com,(910) 526-7275
TXN756100,2023-02-10 11:42:29,CUST03769,PROD0269,Books,Books Item 97,2,717.55,1435.1,0.15,215.26,Standard,6.75,,0.0,1657.11,Bank Transfer,Completed,France,50,Premium,Low,customer834@example.com,(734) 551-6765
TXN521519,2024-03-08 06:19:55,CUST00625,PROD0474,Home & Garden,Home & Garden Item 14,2,514.46,1028.92,0.2,205.78,International,45.46,FREESHIP,221.21,0.0,PayPal,Cancelled,India,23,Premium,Medium,customer835@example.com,(450) 407-1850
TXN634398,2023-09-01 13:24:34,CUST07305,PROD0434,Office Supplies,Office Supplies Item 16,9,817.63,7358.67,0.08,588.69,Standard,8.8,SAVE10,652.03,7304.13,Apple Pay,Refunded,Brazil,48,New,Low,customer836@example.com,(218) 595-9500
TXN976455,2023-12-31 20:22:18,CUST08750,PROD0192,Health & Beauty,Health & Beauty Item 80,5,28.17,140.85,0.1,14.09,Express,22.5,,0.0,177.44,Debit Card,Completed,Brazil,53,VIP,Medium,customer837@example.com,(404) 718-7197
TXN391952,2023-08-27 17:48:12,CUST07673,PROD0028,Home & Garden,Home & Garden Item 38,3,638.44,1915.32,0.07,134.07,Free Shipping,0.0,FREESHIP,143.85,1905.54,PayPal,Completed,Canada,75,New,Medium,customer838@example.com,(821) 651-6700
TXN658247,2023-04-14 11:19:47,CUST09393,PROD0376,Health & Beauty,Health & Beauty Item 45,8,324.25,2594.0,0.13,337.22,Express,20.8,,0.0,2952.02,Bank Transfer,Pending,France,74,VIP,High,customer839@example.com,(239) 712-1928
TXN539039,2023-02-08 08:40:26,CUST08466,PROD0230,Toys & Games,Toys & Games Item 34,7,371.15,2598.05,0.07,181.86,Next Day,42.89,,0.0,2822.8,Debit Card,Completed,Japan,54,Regular,Medium,customer840@example.com,(436) 271-4978
TXN167119,2023-03-07 00:42:12,CUST02519,PROD0002,Electronics,Electronics Item 77,7,938.72,6571.04,0.13,854.24,International,84.1,,0.0,7509.38,Apple Pay,Completed,Australia,45,New,High,customer841@example.com,(896) 623-3883
TXN444734,2024-10-07 08:44:04,CUST02083,PROD0123,Automotive,Automotive Item 65,7,696.29,4874.03,0.06,292.44,Standard,9.38,,0.0,5175.85,Apple Pay,Completed,Japan,26,Regular,Medium,customer842@example.com,(472) 651-5395
TXN448590,2023-01-20 13:06:59,CUST02885,PROD0293,Sports & Outdoors,Sports & Outdoors Item 63,5,225.32,1126.6,0.13,146.46,International,44.02,SAVE20,137.14,1179.94,Credit Card,Completed,Canada,34,Premium,Medium,customer843@example.com,(345) 830-4089
TXN244533,2023-09-15 18:42:08,CUST00188,PROD0308,Food & Beverage,Food & Beverage Item 93,6,871.69,5230.14,0.08,418.41,Standard,6.21,,0.0,5654.76,Bank Transfer,Completed,India,37,Regular,Medium,customer844@example.com,(957) 886-7890
TXN450056,2024-01-29 23:05:09,CUST00362,PROD0163,Clothing,Clothing Item 38,5,338.92,1694.6,0.06,101.68,Next Day,33.12,,0.0,1829.4,Credit Card,Completed,Germany,44,VIP,Low,customer845@example.com,(215) 574-8318
TXN280431,2024-10-17 06:56:32,CUST06199,PROD0018,Sports & Outdoors,Sports & Outdoors Item 84,3,633.53,1900.59,0.06,114.04,Standard,7.0,,0.0,2021.63,PayPal,Completed,Canada,61,VIP,High,customer846@example.com,(694) 785-1507
TXN359603,2024-01-06 06:49:49,CUST05921,PROD0029,Electronics,Electronics Item 31,9,836.21,7525.89,0.1,752.59,Next Day,34.7,,0.0,8313.18,Apple Pay,Completed,France,21,New,High,customer847@example.com,(371) 841-6644
TXN398974,2024-08-19 07:37:46,CUST00630,PROD0461,Books,Books Item 52,2,53.31,106.62,0.1,10.66,International,85.57,,0.0,0.0,Credit Card,Failed,Mexico,47,Regular,Low,customer848@example.com,(772) 619-9147
TXN906092,2024-05-19 04:24:18,CUST01636,PROD0253,Office Supplies,Office Supplies Item 3,2,533.48,1066.96,0.13,138.7,Standard,11.24,,0.0,1216.9,PayPal,Pending,Japan,51,Regular,High,customer849@example.com,(330) 342-5074
TXN894129,2023-08-28 08:21:31,CUST00911,PROD0057,Office Supplies,Office Supplies Item 78,5,59.62,298.1,0.05,14.91,Standard,8.43,,0.0,321.44,Bank Transfer,Completed,Mexico,71,New,Low,customer850@example.com,(919) 917-3069
TXN828586,2023-10-07 23:00:07,CUST09829,PROD0443,Health & Beauty,Health & Beauty Item 32,1,141.04,141.04,0.15,21.16,Express,28.06,,0.0,190.26,Bank Transfer,Completed,USA,37,VIP,Medium,customer851@example.com,(438) 568-1054
TXN643742,2023-06-26 00:34:16,CUST09203,PROD0189,Books,Books Item 78,7,216.92,1518.44,0.06,91.11,Standard,11.56,,0.0,0.0,Credit Card,Cancelled,USA,56,New,Low,customer852@example.com,(685) 545-4696
TXN826340,2024-10-31 15:39:03,CUST08049,PROD0342,Office Supplies,Office Supplies Item 16,3,777.12,2331.36,0.13,303.08,Free Shipping,0.0,,0.0,2634.44,PayPal,Completed,Australia,29,New,High,customer853@example.com,(851) 917-5552
TXN345339,2023-11-02 22:08:02,CUST09955,PROD0347,Clothing,Clothing Item 18,5,158.06,790.3,0.08,63.22,International,47.61,,0.0,0.0,PayPal,Cancelled,Germany,20,VIP,Medium,customer854@example.com,(407) 280-9369
TXN495480,2023-08-24 04:33:19,CUST01039,PROD0485,Office Supplies,Office Supplies Item 45,2,923.67,1847.34,0.2,369.47,Next Day,30.99,,0.0,2247.8,PayPal,Completed,Brazil,61,New,High,customer855@example.com,(565) 653-2031
TXN964220,2024-09-16 18:12:29,CUST02027,PROD0473,Electronics,Electronics Item 10,7,382.35,2676.45,0.05,133.82,Standard,14.87,,0.0,0.0,PayPal,Failed,USA,55,New,High,customer856@example.com,(703) 463-7192
TXN417187,2023-12-25 15:07:11,CUST06069,PROD0351,Automotive,Automotive Item 58,1,618.35,618.35,0.2,123.67,Standard,8.11,,0.0,750.13,PayPal,Pending,Germany,40,Premium,Medium,customer857@example.com,(932) 300-7353
TXN874719,2024-08-28 15:43:00,CUST05084,PROD0002,Books,Books Item 96,6,917.23,5503.38,0.05,275.17,International,83.67,,0.0,5862.22,Google Pay,Completed,Australia,29,New,Low,customer858@example.com,(424) 479-9056
TXN474517,2023-07-06 20:42:11,CUST09634,PROD0003,Automotive,Automotive Item 45,5,490.64,2453.2,0.1,245.32,Standard,13.4,,0.0,0.0,Bank Transfer,Cancelled,Japan,59,New,Low,customer859@example.com,(833) 679-4103
TXN865986,2024-09-20 03:33:13,CUST06957,PROD0479,Home & Garden,Home & Garden Item 76,2,162.35,324.7,0.1,32.47,Standard,12.72,,0.0,369.89,Apple Pay,Completed,USA,73,Premium,Medium,customer860@example.com,(326) 517-6276
TXN150358,2023-12-04 03:33:50,CUST09937,PROD0174,Automotive,Automotive Item 49,6,156.69,940.14,0.15,141.02,International,62.86,,0.0,1144.02,Debit Card,Completed,UK,47,VIP,Low,customer861@example.com,(856) 767-4406
TXN723804,2023-08-25 19:00:10,CUST05207,PROD0289,Books,Books Item 56,1,6.44,6.44,0.2,1.29,Free Shipping,0.0,,0.0,7.73,Bank Transfer,Completed,France,46,VIP,High,customer862@example.com,(807) 460-9193
TXN513818,2023-07-23 14:48:58,CUST07335,PROD0095,Sports & Outdoors,Sports & Outdoors Item 81,8,928.49,7427.92,0.2,1485.58,Next Day,37.26,,0.0,8950.76,Apple Pay,Completed,Germany,63,Regular,High,customer863@example.com,(455) 740-2999
TXN524116,2024-03-28 17:29:20,CUST05979,PROD0095,Clothing,Clothing Item 32,2,474.07,948.14,0.2,189.63,Free Shipping,0.0,SUMMER25,97.41,1040.36,Debit Card,Pending,Germany,73,New,Low,customer864@example.com,(323) 254-2994
TXN472422,2024-08-02 16:36:29,CUST04099,PROD0472,Home & Garden,Home & Garden Item 54,5,721.08,3605.4,0.2,721.08,Free Shipping,0.0,,0.0,4326.48,Credit Card,Pending,Mexico,31,Regular,High,customer865@example.com,(333) 869-1523
TXN435550,2023-06-07 22:38:55,CUST05928,PROD0469,Office Supplies,Office Supplies Item 29,1,810.4,810.4,0.05,40.52,Standard,8.39,,0.0,859.31,Apple Pay,Completed,India,69,Premium,High,customer866@example.com,(536) 207-3006
TXN633470,2024-05-13 07:31:54,CUST01534,PROD0145,Office Supplies,Office Supplies Item 40,2,23.49,46.98,0.2,9.4,Free Shipping,0.0,,0.0,56.38,Credit Card,Completed,Australia,33,New,Medium,customer867@example.com,(746) 696-6442
TXN936408,2023-07-06 05:14:00,CUST08757,PROD0398,Books,Books Item 89,1,232.71,232.71,0.2,46.54,Free Shipping,0.0,NEWUSER,54.71,224.54,Debit Card,Completed,USA,44,VIP,High,customer868@example.com,(370) 812-1943
TXN530617,2023-09-10 01:07:39,CUST02303,PROD0252,Sports & Outdoors,Sports & Outdoors Item 33,4,725.5,2902.0,0.06,174.12,Next Day,45.06,,0.0,3121.18,PayPal,Completed,UK,53,New,Low,customer869@example.com,(599) 657-6642
TXN561917,2024-03-05 02:03:21,CUST02144,PROD0056,Books,Books Item 6,8,424.43,3395.44,0.07,237.68,Express,20.62,,0.0,3653.74,PayPal,Refunded,Mexico,73,VIP,Low,customer870@example.com,(522) 362-4902
TXN855401,2024-10-03 04:54:55,CUST08145,PROD0368,Food & Beverage,Food & Beverage Item 91,3,531.61,1594.83,0.13,207.33,Express,27.8,,0.0,1829.96,Debit Card,Completed,USA,61,VIP,Low,customer871@example.com,(568) 818-1468
