record_id,customer_ref,email,phone,amount,quantity,status,category,created_date,updated_date,description,score,flag,region,notes
786,CUST-00786,user786@example.com,+17927095219,3349.59,50,completed,food,2025-07-25,2025-07-25,cMcHiUuQnovXtjsTfEuqAeoOVdoOHgaHawgKDltwuMCDkILQFqEsjuuoyJTYVPVIFVVB,69.78,True,WEST,Note for record 786
787,CUST-00787,user787@example.com,+17655016594,932.06,12,cancelled,food,2025-10-19,2025-11-15,ntfzlZcOtujl,85.64,False,EAST,
788,CUST-00788,user788@example.com,+19381835121,711.65,94,pending,services,2025-07-31,2025-08-29,CSUwlhBiKtdgqzIuFNprGsUWfmpWFmG yDIyJjLk IcWhSXhHeHrvQSzMizwcNUgnbnYZaAJxcjfXlEUwiAsluTuTmSkuTLcZJeLwqhlpabZAdNZN WLrRqqJHSpuHlctxhrXutcko yxUunlTIfqxkQDhhAFdDJYGMVtJBiMKjoTba,86.06,False,SOUTH,Note for record 788
789,CUST-00789,user789@example.com,+15261605950,1624.77,14,active,food,2025-02-12,2025-02-18,fiWRlVqr WKtKHBQRdgozZFDzHypOWHtVfKDtWxXTOujqIVaHcN KYAzpPJWMCunaABuYFmHOpQqZ FkKkWestheM,52.59,True,EAST,
790,CUST-00790,user790@example.com,+16449152758,1247.75,14,active,electronics,2025-05-22,2025-06-06,FHCLlRWRYRiXuYBNHmISgOp FjFsxgJrNzQDqgSijEHlrwvatSZeU coDAAvxKwAMAAvagNJFxYHzZhXuzJjkRfbtIcsevxLIVeXgHxVSQmHwGKBPzMPmywLTMQJ,91.27,False,EAST,Note for record 790
791,CUST-00791,user791@example.com,+12293864877,1311.32,41,pending,electronics,2025-04-16,2025-05-05,tAHkffPJpPGKcApYmTX NnjIWqlbRgVRElsVOBfwrMFjwdjztoQf RwYxWNPbkgdYPJXkBEcuHFEIuuEUaDVXxUWTueIxOcznFdTTSkbgETxvpmrYIcgQiXtHTRwPeVfKtpHGELcsqqeBZYcZuh NltwmEIa,40.42,False,EAST,Note for record 791
792,CUST-00792,user792@example.com,+19005783218,1185.25,48,cancelled,electronics,2025-08-07,2025-08-21,toTsmMEmNPoruDYOIyDwblCQaIUVWQeaPgReYZeLqqetLhhAyxaDHZLgOtbXhSXLKtsIeNmwuWPXbGPyotQFVhWShTtKfonbrxQnSUySiGpMIEyaQYvxMrBReCfk,68.46,True,WEST,
793,CUST-00793,user793@example.com,+15955360367,3771.25,39,cancelled,electronics,2025-08-31,2025-09-13,FRlprJgYrBeNOWDJzpSvXfdbmshHeVavyhbHFCvJLWNNmlNye XfUGkVtllwOExpCLAzgtlUbTkDEIPjrh rSXSkQdvD zgZaWaMTTjVedajTpiRLNWxNXIYpLdKQQhbfjQowavUfNZDgkvdYMV,58.52,True,WEST,Note for record 793
794,CUST-00794,user794@example.com,+16283911723,4770.63,18,pending,clothing,2025-03-17,2025-03-22,TIVJQszVRHhubwfMnDopNBmkKPiXRkkxYytqoouakaRsqegqhVrHHudIaQHVcmAFflJxfbHkvxPVOGubZaEMuQEekZvY KtNOURRxqQXgHtcxZievkXjFtI dcwQDPehNokNuQWfyIpogmeS,58.96,False,EAST,
795,CUST-00795,user795@example.com,+15207337120,1516.71,49,active,clothing,2025-06-19,2025-07-08,qGfYRLbQNXYCIcsvjhLRRvZclAHcrdXuBLPisfhkhembdXRu gGRddtEzZXKZgADWVesuMLUbWgIBfHdSqxAHITVDCMUypnQOWzxwisFTzGkezjWLAmajHAilbQGyVg,50.04,False,NORTH,Note for record 795
796,CUST-00796,user796@example.com,+18158860552,3617.18,100,cancelled,electronics,2025-09-07,2025-10-01,NyzPjIqmqV BzEdhEcrFOumDOlLipvoCOiRfMHVTWaHYiGYwGrbGkIcOibJik   euhlCOAWKpedDsXlUvRALeDcYbZTfFzrFgPbfAeeNICzDhSBrSAInZzTbHuknaopjnzwpgVgi P NLhbLMA xKMhMATOhmfAptMfWNNVYOmcGjVAJfxRsqA,56.98,True,NORTH,
797,CUST-00797,user797@example.com,+16717777292,67.06,97,completed,clothing,2025-07-01,2025-07-21,pdFKnlyiafNDbsjnmesCcFJJDfJjYBiBWHMBcoWsYlBcFddEKvotmyMZynZmpQdOA NtIXPXvKbh ,73.86,True,NORTH,Note for record 797
798,CUST-00798,user798@example.com,+19016893487,3271.88,18,pending,electronics,2025-03-03,2025-03-12,ImKhIaqxBqlGoKDuXgHWHeMTMgxDDCSEspZPjkIrVkQxxIwdkXHniibHwQEUQlBtbsOyKSCpNKgLz,95.27,True,WEST,
799,CUST-00799,user799@example.com,+15747699292,3466.92,83,completed,services,2025-12-03,2025-12-16,WlaKNSKyQrrjqnhKWJWFDHXhOalhiItgoXLAruMYmmeJgfiqNQjvJuJxcZapLMjXEwuvuhVAGrrYSk UUkHDsYAEYpyaAXYhfKnRsZCAUQkSbCLZPwTEdQTACHwwOkNZWFKcLfLrjxUFRGaaR jsQou ,87.47,True,SOUTH,Note for record 799
800,CUST-00800,user800@example.com,+13905584866,320.0,87,completed,clothing,2025-12-04,2025-12-16,PrxjydqafjPapqCjsTBvRTikEuqTHieQjVqglzaxQbdjHUyLfuMPUeAYeOozSNSMVYdsmAiALSQkgnVCPevkp,90.62,True,NORTH,Note for record 800
801,CUST-00801,,+14980712298,,19,active,electronics,2025-11-04,2025-09-08,ynPSGFliPxsFsaSPhRpSbHAkaZPibgoWJLBgVDtdgxlzPnSv,51.94,False,CENTRAL,
802,CUST-00802,,+15880176825,,9,pending,electronics,2025-12-02,2025-11-27,BNtJBUGxeHtbCQNP iQjEpiOBVipjmhkFHWcejDQOmoRxYlQMhOkFUzawGjEHUhxkpwIcsWiz ACgmvnEnFcgCMopUwEqHZu FWdHptfigb zEHCwKzelwQlanTsi GBDyqsTPJoiAOQYDgmDfukfn,87.52,False,SOUTH,Note for record 802
803,CUST-00803,,+12197529702,,68,cancelled,services,2025-05-12,2025-11-12,mgpRzRDfAqKplpzP IENNTtlEhzfmadtmxZPmTiMhEztssaqSfqOIPboQVcvRY jonZmGkDaUFpvUpcYZWpanW oRVTzOzzhBwpWBdpEKxojbmVktYFDYrmhGzrxMVIGNjWsnYnfQCtNMiEkuxmJHRIt,70.42,False,SOUTH,Note for record 803
804,CUST-00804,,+15419410162,,73,cancelled,services,2025-10-19,2025-10-06,dIdxrZNlhWORdkLmupusptabxRXURhbmEM UPqGipcHfZCRiblrJntDABPIMxAWDRhDWky UHFiEDmaKfFkYNxAmEuADEgELniQZfnZgTAhhDbBwyCUAlHUCNP,63.41,False,EAST,
805,CUST-00805,,+13260005019,,2,pending,food,2025-03-15,2025-09-10,EKjH aNiuLPZxGoIYGCgChJjSRliTOVeVkMMBpUgDjbKoaBAGdaYMKKdvmabqtSWvoXvGvDVnLBawGmENStckZ,62.83,True,EAST,Note for record 805
806,CUST-00806,,+13609930218,,79,active,electronics,2025-10-16,2025-10-10,IVqYBXmmazx vfcraXMltKAuVUdGKVItZzxbnqaejOIr vdxFoLYXdRpWCerzErcwbmxYegCjnibqUjLiaHVnNxUzMWpnjgSiFddg ALZwKKtVR ,93.75,True,NORTH,Note for record 806
807,CUST-00807,,+12625217504,,84,cancelled,food,2025-04-24,2025-10-24,AqjHTjFqpLiXrjNYgNXXExZTutaNIBcWkurvBeNwMbkcTGX DoBevNFsOVsvukKDirllTxGy NLOMnuLuWL bCYOcJNswvjpCHzXajORGPtUuvzssKOvEIVPzsTBILfSiVHelGFzN cEVouZDdvdtKRmvRFKwZCPauqfAaMfYZVmUtI,99.03,False,SOUTH,
808,CUST-00808,,+14281341978,,22,cancelled,clothing,2025-06-12,2025-09-11,w Mw nxDIXHknrdHzjoiKed ZHBUPRXbmyMMrkNTAZfkXHK,84.83,False,EAST,Note for record 808
809,CUST-00809,,+18725609819,,57,cancelled,electronics,2025-08-18,2025-09-25,EWIHlpOsiV QxLMaOTyofijHyeYYTsRgxRJWIppFzPBvGAaXhvSDfDyZYFL,67.83,True,SOUTH,Note for record 809
810,CUST-00810,,+15403845222,,45,active,electronics,2025-07-16,2025-11-16,jSVeuOEjuQQmxygebtijAUiKOVOwKcWBNpNHITWfbiVFkuVaRqGNNmWxxPgCDxSdSjxDVsDjbwvQghbJSK bRSvNpGVCPXRhFRcGtacldrgEk,89.36,False,NORTH,Note for record 810
811,CUST-00811,,+12730074215,3076.98,93,cancelled,clothing,2025-08-02,2025-10-14,blEOkqEftLr LaoqrkuPYdvySWlutsWjhfyuaiQoyNkycTPdUwEeVoDRwZYLoxkpRRRgntRkQIZIeSOfuACUxyhjBzOAUQfhMMoo,82.17,False,NORTH,Note for record 811
812,CUST-00812,,+16634133769,1103.45,28,cancelled,services,2025-09-01,2025-09-14,KAMLlvxHoAKxakPJuvdxKRiCVOMjyBukfAHfTFDQKBruybxeRPOAdnjgipwZMmqOOkBEQEzywpveELOAetQKmzQFevqQzVpUD uukjPAVEvxtRAWCtnyfEFeGfitiFmJlQSWqd puxVOwha,61.81,True,EAST,
813,CUST-00813,,+15740227599,676.51,81,completed,electronics,2025-11-21,2025-11-26,w drKva  xtssxsylHYqmGDzwepVxkfIPOiKjTDPCFYJVUySTdgxzYhPtlkyFleGpldOMQZyqIJnAXqBCQnyHAvwYynjrEMohdpUCdjQtdkEzzfvYlvprF,83.2,True,NORTH,
814,CUST-00814,,+18956603050,774.4,96,active,services,2025-11-26,2025-11-16,eqSnbkuwhPRMkQvvjzFoSYsQsMHRATbq bUHIJxqWHxlypsJAcYsUKjvWxxCsFegFSQrUIZtxvWQetyXCaukwpVHFtSsv SdCqxupZJbhVcrmYpKRyELtDpxuKDLzEHlByxsKZAzVExSbTQJyutKOmRIgyolkH DMbVBfDLqhXFwskSJKwKSiQH pBZGBxiP Yi,82.33,True,NORTH,Note for record 814
815,CUST-00815,,+13034356087,3741.2,20,cancelled,electronics,2025-10-22,2025-10-25,XhlepBSLYmeDFiarnRbNarKQZKlYJcv TRKAnfkCFYZKOUziXueKVpnLxqdnJkYSMeMaFBqDsGmlDqXeyFqvrhhYkFCZscTMYwtCSjvTfIihlNHEHAwJH,68.84,False,NORTH,
816,CUST-00816,,+12614685938,3032.64,53,active,food,2025-11-09,2025-10-22,LLgjZUUdCnssEiCPTLSsdxdgMOdnvBKKwdTeoSABICXvfAsnpJQpmSBeVckyWyaQKCrjNssp vtuAICkHptxYcZjepopWlNiFIzIGRjCtvZzdrSSfIGpRvqeggqkFzbhsKYUNUeTrDOtMOtvTTZcFTUzlyiLysnjPiwmHTRzSBIfYHiOPZlql,70.08,True,CENTRAL,
817,CUST-00817,,+18275591099,2085.07,79,active,services,2025-08-19,2025-10-16,fgm SBciixPzvoVHHeaFITmxPfSloadEFgvnzbqcYOIltjweflhKzqOFxD,81.99,False,NORTH,
818,CUST-00818,,+13090824373,2750.68,88,cancelled,food,2025-10-07,2025-11-12,cjkRgHByDePLXuqutzEKRWkwATGIrwRBvzdoFGouEinySYXbATmYllCLoE,90.95,True,CENTRAL,
819,CUST-00819,,+17391587146,2359.43,57,cancelled,electronics,2025-10-08,2025-10-05,KhOMfhiODqQRIUZJtmqPjLwLbdEEPZZUbuHJiybUzjEWvVojWTpsFIvAUuMCvTk FKkQjWYubGMzmZTDiTJVqscAIiSMBcIgqNqoFCTFKsiiqZJepio rwoMzycD,72.23,True,NORTH,
820,CUST-00820,,+16335328947,2692.21,28,active,food,2025-10-25,2025-11-10,SaJcsHoAjeCGkhp,58.61,True,EAST,
821,CUST-00821,invalid-email,+15455872736,3323.83,12,active,electronics,2025-10-03,2025-10-18,DFluvvbTyqMYGCsWFtyMvU  rYjOUQS GZaitvPzvoBrTckkltI,51.11,False,CENTRAL,Note for record 821
822,CUST-00822,no-at-sign.com,+15870665004,1099.87,13,active,electronics,2025-05-30,2025-11-25,DzAg sPC ccRGGVxsCWcyhmCxhXMrBxfbQaPHyMimGchZMwlyFlK OpnemiFnoKYhREOJ NbWYWMFnvNuSByTmkGLAwVXZjklhilcWtMtMcVScUDYGcDeYUebTPEgDOUYwrbZDduUTk,79.85,True,NORTH,Note for record 822
823,CUST-00823,@nodomain,+19205283887,1244.85,18,completed,food,2025-02-22,2025-09-03,fJlIksLZhANnDwaxATYlSsPRoviOSghryrrQqZQOY yIkdkctscZEAsIGdythfrCwycjbPDYzovIpKXdpIvrYPrckBmzilNIiRDJxGBeSPlaBHFIQJI zciKjOCob,73.71,False,NORTH,Note for record 823
824,CUST-00824,spaces in@email.com,+12678500147,3776.15,97,pending,electronics,2025-09-05,2025-10-30,RY tYopxAXRnruczBuWkyCUL,76.12,False,WEST,Note for record 824
825,CUST-00825,invalid-email,+18192182259,4366.94,16,cancelled,clothing,2025-10-13,2025-11-24,LufWLYMjGhOPYMzz iJThiSSSUyJwgROEryoouGfHfGTbImXdVpXcaGCTIcExfQOixHcjexsOlGdunbRUQgxzCECIrRcFUXwqUewazXtzmYstWepjqRNFIcEbrlRpcopfDPyYmdOLXbPqwAIFlMTP,47.21,False,NORTH,Note for record 825
826,CUST-00826,no-at-sign.com,+17779160329,418.53,76,completed,electronics,2025-09-05,2025-10-11,FakbQFHAFUtmHDJYihFwFvMmO TABbhvkZnrRZIu EphQrhIrJFPRBXsJkJVvHzDnDnsKDFucYJkMiQEVEayfgASpoEt WBsBIMoZGrjGQiFeHRkOacPWLlaiBKsNHJMA gGMS,71.62,False,SOUTH,
827,CUST-00827,@nodomain,+14523601252,2239.27,94,completed,electronics,2025-08-01,2025-11-25,QTkQLtmDYCsKRGXQWIINihZWyjZvdXQoqajqOT GTZBWVRnbUVtUHkMGXuDlUPKYT rKijCHYfuNMVRSlaGjZJbXxZx stL uDqi,68.33,False,SOUTH,Note for record 827
828,CUST-00828,spaces in@email.com,+19039188121,3521.79,50,active,clothing,2025-07-11,2025-10-04,Ojez TqxxNQIGelQoomPccHGjPrFNdBLZTgHsmclzDjJXuNgRBfHCIEMMDUlrZIpqH,57.95,False,WEST,
829,CUST-00829,invalid-email,+18117360313,399.73,45,pending,services,2025-04-13,2025-11-22,mCteLixDSTFTLgmfnpgcXUwGblSuMoXLCcqmWlalVKJdMywYMqDeBMUNDOpCo UruhNBrKbwqaiirsyPRasGyfCNgJglpXi KtJlzHzKQVQUpWxZNGMakgtVeQSLQyghiUDppoUuTPcXzFMSPskpzvRlRjhzBF,98.99,False,CENTRAL,Note for record 829
830,CUST-00830,no-at-sign.com,+13074163698,2825.2,55,cancelled,clothing,2025-10-31,2025-10-07,UnmUkhoOZ QbfFEkzIJIHNyYjTgJNklEtlfmSNnU YMsfXkJzNH cjSFcxmIQrtOVMQujVaJvFFz,108.67,True,EAST,Note for record 830
831,CUST-00831,@nodomain,+15630552730,318.17,41,completed,clothing,2025-04-20,2025-09-03,nBXjEYfPLHgTimKoaMuwBPxImdZeQsrbDOfMJCBNtJgUwMjbTGNyVyVWVMRAthUDvbCEwxtTSOfoYGhrpsETDGiwzgLnbQDF y,83.23,True,EAST,Note for record 831
832,CUST-00832,spaces in@email.com,+17150597780,2742.77,18,cancelled,clothing,2025-07-20,2025-10-24,VQSqEloNuFvuOUvyvRLrcYrOTyphZhLkpeKmUehdVtcgHEirPNv ezVZioQPDQSuHO cBraJ RFDYmpFUtTFBiShp eogRxhXCcIQCkZkCawujPTolUVEK,49.14,True,EAST,Note for record 832
833,CUST-00833,invalid-email,+17947212193,2532.38,32,completed,clothing,2025-05-04,2025-09-10,kVPCROZEShrewSSEXRJFbIf tUUpGhPVekowGFCxyVDXxrvkubjTkKqpiOfNfTcFaatHxQIDJJIOgFWPBhI YnzwjbckXzzLvBxTAWulymTxPUT,100.61,True,SOUTH,Note for record 833
834,CUST-00834,no-at-sign.com,+14075362821,2867.78,36,cancelled,services,2025-06-26,2025-11-03,WhMbBdHGaDrNWCBWrXtkXNmJEUdvzBBVUAhUrWPJuugqFQjhCueBzsbVddqkqFwliACfiNvOca,94.25,False,CENTRAL,
835,CUST-00835,@nodomain,+13018790736,757.76,83,active,electronics,2025-07-30,2025-09-29,YZCJCQxCa tXKPQbUmtVnnvAXLFgXpGMaAhLmtigHlKjOELEpwmlevaERit HObBQLWfZrmORRRIsunTHEgGw LjjflYgvkRsarEYKjPiBykavFFTkQwrc j VI NzvJqiUNzCftPQtXbAgoMHKfeFKkyhwuJT RtisY,62.02,True,WEST,Note for record 835
836,CUST-00836,spaces in@email.com,+14456389272,1647.31,11,active,food,2025-09-17,2025-09-08,MSfksKSMl p WwIIL vLZsCeRnmDIgW SKQHpWQTUsYDcuizeiaWIqLPesGbZPfUtpejOrxPU OIeAbjQzCJgEhXMFLDIcclSdbi JhBx ZZrIzjFYpsnwUEbYOMfwhyBixnNufkSWGLflynriVtftzGDxKwoGlQdtcjo BmVdDI ,97.16,True,EAST,
837,CUST-00837,invalid-email,+14468798461,2606.5,32,pending,services,2025-11-01,2025-12-04,HcswuIxjrqEmsiEClVRrSHVxQxVYBDKUkYzHwWqnBmbBzIpnSJyxGGZTiYCxzXwtjxagAzVvTpSKuMNBBPqhJACxYXMbOJ MvHTGbLQBPUjdvhEZUbxLtERNDnkcpdsAmGMkcPYxnA z nOybujU,58.16,True,SOUTH,Note for record 837
838,CUST-00838,no-at-sign.com,+13268006448,590.04,71,active,services,2025-07-20,2025-11-29,dDPHQcxYLkbagowPLWnjd ,62.8,False,WEST,Note for record 838
839,CUST-00839,@nodomain,+14827075539,1034.95,77,completed,electronics,2025-11-07,2025-10-29,yN uQmfMiDSPOkojlbNDYOgPLRFWJwzciZbjPaJNDERYX NwNwDTVCaCMTlzQdulommjfSHSBbInPfCbU,69.54,False,NORTH,Note for record 839
840,CUST-00840,spaces in@email.com,+13178884276,2919.91,77,completed,clothing,2025-05-27,2025-10-07,KbeOinbqdFBHucMenuMpO GZVvCzpAxXsjOorCOARBIoDXeffcKyiEoJKSWOLGvKTIn yhrckHLLgvhCWnUNniixPIt cKZFESZkdFCEJJNOXUL JLdAQJevbfNFVNvGoyiLcq wgaPwRfDxmVIlPTKQZbgYqycyhEQkBCYIEMxDFgAnTVITBNTMXcFlbWZ,104.01,True,NORTH,Note for record 840
841,CUST-00841,user841@example.com,+18725613919,-100.0,93,completed,clothing,2025-05-24,2025-11-25,ojzgeRpmvxzn sVOKSmcgIWhPwTPuLYVGsfY uvMIVmNjal aCFPGFQWzpNgBVIPBURKjAMjfUgIyNev BODGSlzOjQs mYvNWaLVvSKOcowUeeQZDoGODWtkEQZQzXcWSEvenQbJFHkFCNWmnmgJFIvssnxqsLMVPTHklVJzHvhqrIncJTKRpNlj,72.36,False,CENTRAL,
842,CUST-00842,user842@example.com,+19240453692,-50.0,78,completed,services,2025-06-21,2025-10-21,hnSV ZL cuVhqgXoIajZdVXPdbdOtkQhFcnViPMaKYfOskjJbtTlvBtNOjoMbfRmRnDPcOcHrhuLo  LqJlMSbPtEpiQSJRoBJUlPYtMfUFjDzfHfcxDeEOWfdTEFEHQxEnfzhZkWJ KjPAGvmsAOPwmPUNuYiWfxnUDRYbYYMhmRljrToCUuiaFxAVRICePaPiOnhE,60.08,False,NORTH,Note for record 842
843,CUST-00843,user843@example.com,+19493295614,150000.0,37,active,food,2025-11-08,2025-11-03,cTuMQRzlTPlX HgiPJmexLmedTETdcrNySsScPyUewNjmsslgpgWchDMFtyBDWbdxaRkrvOlSCPZOQCZcYODAGzhPqseuijxpoyPeWJgdJhAArLJfSJhlQZpsOTnVFONXcoCVXJGfTlAjNeXSkEeeONCuHPZM  DTTQLwMRpsZGL YiuxSPsHXaocPLoWuMo,80.91,True,NORTH,Note for record 843
844,CUST-00844,user844@example.com,+16505610723,200000.0,100,active,clothing,2025-07-29,2025-10-12,mRDOjwNQDoLamQWdgvYMCfLypCrVOBgKQRdyDmZsnhCORwfcyrzORtHwPdK,62.0,True,SOUTH,Note for record 844
845,CUST-00845,user845@example.com,+18899463357,-100.0,89,pending,services,2025-07-26,2025-09-24,fUAphUAWPFfITHrtBhfwY,61.35,False,CENTRAL,
846,CUST-00846,user846@example.com,+18428394741,-50.0,4,cancelled,food,2025-09-08,2025-09-06,YyjLcJXdljxNNiRmvkEaalqNhppnr  vHuMeYbWaUxQHUfYliWoytgqBZNNCKPxbHomWnMtoaHWilmJcNFXiNLVBHhBTgcsbsuexLtGSuwlhxBCYDufmaidmZT,79.22,True,CENTRAL,Note for record 846
847,CUST-00847,user847@example.com,+17524161819,150000.0,85,pending,food,2025-04-27,2025-10-31,grCpwrhdfNvBlRHVOMsaDjmWKVfCIadZk PiRCAFgvpgBwoIBkHBLyftgOcVBOXqyMhroElCShTveekSWUGtgyaoVUZioQOPdFUkPUQvmQcigiCd ujwkmsMl,91.49,False,CENTRAL,Note for record 847
848,CUST-00848,user848@example.com,+15431078106,200000.0,39,cancelled,food,2025-11-03,2025-09-13,Pzxmu pHUOCwNvxrlssOkgbxYktjSWTFEWWtWHctEKcMkzuXyRbhPXQGDkVPLvOjbCJVUtGDePjGmQSQwuvptFrQCMMWtQBQLnOfKotAITnelscMImTYqVwtyTwKTsvvtrTQIrIAarRDAas,55.22,False,NORTH,Note for record 848
849,CUST-00849,user849@example.com,+18902291592,-100.0,27,active,food,2025-04-01,2025-10-14,ABkeFSxvWmGyrhUpCVzyMEDsNsvyBdpxWSEWIQFnIFYXRgcesmomvzfjMCTZc TdQVZRBhfEtNjQjuitYkatlaeQjazjJpvimCugrYPicejFRFyglZOEtlqeZczIMblULjhdFJhZulqvRBYwWzzcRvzncLgeJzyO,64.2,True,NORTH,Note for record 849
850,CUST-00850,user850@example.com,+13513206988,-50.0,67,completed,services,2025-08-28,2025-11-11,BPhZHIZTKJDwtLPgACJLbrnTLRKxxDdbHkqFPupeezUSEClcOYthQEGhBiBwg,69.3,True,SOUTH,Note for record 850
851,CUST-00851,user851@example.com,+14734252963,150000.0,78,pending,services,2025-05-21,2025-09-30,iJkingVZSLSDrBOfMMtYeGrAljFhkWvXJEvNMSBXdIZBDISTMWhmEVd itOknXSwdpcHRcYMJkduzgtIxSZUzaUjaXTzQwCoYAqbT heQViYCweuzhlOOxCQMrMcVGLRNVPGcIWe DPdGjwIvU,96.18,False,NORTH,Note for record 851
852,CUST-00852,user852@example.com,+14666707262,200000.0,66,pending,food,2025-09-08,2025-10-18,g BKJakEFDIaKm qjd  AalXd GDzIGnfcUuVHCNAkMLFmOJDOsFoRxCCJKCngDFeTAwlkFEnaUfmfwblZxEKOZJAeWrLQkfkez SURnTRLgvSEc VOLijitRTOPhRSAITk jhzceSrGUKkAImMDT,65.27,False,CENTRAL,Note for record 852
853,CUST-00853,user853@example.com,+19205943485,-100.0,25,active,clothing,2025-04-01,2025-11-02,zRYgLXLauEKzfyLwgOcqllGlZzpZldzdEXOCqYgVmEPhFLBMTMLjohISOJtjsnuuRumzPEPzoHPoUmNZyVlpgCxSHQupF iQzKMkbkdWfnxMmuFQSKgWZgzlFC,84.4,False,WEST,Note for record 853
854,CUST-00854,user854@example.com,+19391331096,-50.0,96,cancelled,clothing,2025-10-14,2025-10-16,irfDJtCQZJArRPyyLwfiwCmeHFZQPoyPmXkztnwHYKrIHeWnZWMCireuEcRerOWZMQugmy,73.65,True,WEST,Note for record 854
855,CUST-00855,user855@example.com,+19126130437,150000.0,51,pending,services,2025-09-26,2025-11-15,rkAgWThXVQlkQCIbXclPaulwFZEiGnIKLDAOucYfKUojuhMugfktuKfL,106.37,True,EAST,Note for record 855
856,CUST-00856,user856@example.com,+15600630513,200000.0,38,cancelled,food,2025-03-07,2025-12-01,jwALcniaxvDBfLblyfBMkKNQWWnSnTYlGIFTbSIkKaYIexkqyWQLjOQbTr qGaeeIYRonIKESIYDiECbGxAZHcmDmgkzclKijKlPcGYbCFfJOBKY JDSNRuWWhztojp,65.3,False,CENTRAL,Note for record 856
857,CUST-00857,user857@example.com,+14698305085,-100.0,83,pending,food,2025-05-02,2025-10-10,jAUQHDsJyTSVtrb LvxVVNPABDTKUGyhB Zt,88.76,True,CENTRAL,Note for record 857
858,CUST-00858,user858@example.com,+14776011793,-50.0,7,completed,services,2025-08-19,2025-09-14,AXpkdmOieMHHdxcqstUXYUnDAowiMG,79.4,True,CENTRAL,Note for record 858
859,CUST-00859,user859@example.com,+17621823904,150000.0,31,active,services,2025-10-15,2025-10-23,hnACBgxNcJlkRjJTNgbncCNuYirZNFRRiClN sDgyrybSPwuLItwWoDbNtalPICsQOuQJOhnDvmlyBKbQToXWvz,71.73,True,SOUTH,Note for record 859
860,CUST-00860,user860@example.com,+13893321208,200000.0,64,cancelled,services,2025-04-26,2025-11-17,kTMQLZjlufBbNWIrwQLWzALDLdlpvjgOWzdkiCRLNnkhCJUYBdyCAKDgPdGPgUhsaBUFvfQQ euJPJtnEUdNUWjClaXouihHRJhFnLIlLbJZPADhiJX,97.01,False,SOUTH,Note for record 860
861,CUST-00861,user861@example.com,+14489250532,4669.54,50,active,electronics,2025/01/01,2025-12-08,ZNGaZwItgqAVOf nhGZGDRntWpcBzSepWyjrMnuLJZkdwRlKHXGRQviWampzaJOvPiJWPoQoF,57.37,True,NORTH,Note for record 861
862,CUST-00862,user862@example.com,+15145461251,168.36,15,active,electronics,01-01-2025,2025-09-14,EIdlFRJZrLXNrlugtUaQYnuqkeDKmCsPfIGvceRGDiDxKds jEBINOJv vzo,94.7,False,SOUTH,Note for record 862
863,CUST-00863,user863@example.com,+16682087190,2050.25,31,cancelled,food,invalid,2025-10-08,crYAIkvtXSBJWnkN oRBaxiPDNKSSM PLlOojYdJOPheHMBDHPmRmLHOLhWIEXRHOtKzGvhCZAgSrBUDGieLHwHBfHGjWQMiOgaTpxGsLXLCiZADXI LyNReDJmeSAAtrfEbJqpJgiRoZodie AO,79.82,False,NORTH,Note for record 863
864,CUST-00864,user864@example.com,+13267489756,3847.17,64,cancelled,electronics,"Jan 1, 2025",2025-09-14,YFQuzvNMRssfnWXMMnGvVVOyafKsAQ lxCmtiTQKLixXsPDlPgXXbaLZdRRCUcmHesRPcxuJrDdmecmTyuGZlwkTjDXvdoFaiDBXSnAqEDoYmPdOsnawFVzQTVUtJqOOGhVEbaRtppqXSttK,81.67,True,NORTH,
865,CUST-00865,user865@example.com,+15210405862,3831.48,82,pending,clothing,2025/01/01,2025-11-26,GVfACOmNkbATNthxCZPiuMNCsdg,86.93,False,CENTRAL,Note for record 865
866,CUST-00866,user866@example.com,+12754368373,4891.88,77,cancelled,food,01-01-2025,2025-10-20,WmoKMLuiDXPFYpbzCZJDumwqJHXoGMwfvCbQzNSJhKelgLqbKck xOsWQKfvpwnCGGHymTsDGvKiOpDVVRllOpcdcmRJiCQvOoiQUGEDqnrzXDJQFUhVvGzwO pdPVNlcH,82.1,False,SOUTH,Note for record 866
867,CUST-00867,user867@example.com,+16862589297,3232.95,10,active,electronics,invalid,2025-10-14,BKKmUhyClXBjQfW fwGAxbnMwRAnLUVv ASiutrePLiMTUQsaQCfHfTr QuqVGrLWkEnCLCLATKvdAOlRQ AJjvzMDDYVBpkxuOyhApVbPlhmGhwAfliQfDIKlpZHrQBbDwpppsYsNdxUBMrNMxgUBffpWKjmrqMBZtngbfxrWZl,91.22,True,EAST,Note for record 867
868,CUST-00868,user868@example.com,+18611705964,2107.61,68,active,food,"Jan 1, 2025",2025-10-04,kLQxVNSMhTSAKJakEYJoUNxiUJtaICctttjtvWLibltefaMHIioEOXmNVMQguIjkEEiarMHnhebUCNDiPQPYqNgj TQMjiwEIEAivaIGBvq  UIWmQBBzgqHcAIxRPzIcdJddTawsFBMoaNEIoMdVldaWzCe,89.11,True,SOUTH,Note for record 868
869,CUST-00869,user869@example.com,+16172515979,4964.35,2,cancelled,clothing,2025/01/01,2025-09-16,HVv JtVTOdurbJABUaBlSHWLJpzYjZEikPkVmSecmZjvpWkClXKpudEPgsYyzIZUA,69.86,False,CENTRAL,
