order_id,customer_id,product_id,amount,quantity,order_date,status
1299,CUST-00318,PROD-081,136.36,10,2025-09-19,delivered
1300,CUST-00418,PROD-005,286.12,8,2025-11-10,pending
1301,CUST-00412,PROD-053,32.31,4,2025-10-07,delivered
1302,CUST-00149,PROD-037,71.0,4,2025-10-21,cancelled
1303,CUST-00201,PROD-074,919.75,2,2025-09-27,delivered
1304,CUST-00212,PROD-067,551.58,7,2025-09-11,shipped
1305,CUST-00139,PROD-035,154.82,7,2025-10-31,delivered
1306,CUST-00199,PROD-066,522.56,10,2025-10-21,pending
1307,CUST-00342,PROD-091,422.66,10,2025-11-10,cancelled
1308,CUST-00217,PROD-010,93.66,9,2025-11-14,pending
1309,CUST-00242,PROD-056,315.03,5,2025-10-24,pending
1310,CUST-00420,PROD-011,108.84,7,2025-11-19,delivered
1311,CUST-00313,PROD-037,933.99,1,2025-10-27,pending
1312,CUST-00411,PROD-037,774.29,6,2025-11-04,pending
1313,CUST-00348,PROD-035,340.75,5,2025-11-04,pending
1314,CUST-00061,PROD-034,366.25,2,2025-11-12,pending
1315,CUST-00385,PROD-003,123.9,9,2025-12-01,pending
1316,CUST-00104,PROD-041,865.11,5,2025-09-26,pending
1317,CUST-00275,PROD-088,744.57,10,2025-11-16,delivered
1318,CUST-00387,PROD-100,772.99,6,2025-10-14,shipped
1319,CUST-00010,PROD-075,51.55,9,2025-10-03,pending
1320,CUST-00423,PROD-062,941.31,10,2025-11-04,delivered
1321,CUST-00483,PROD-084,578.86,5,2025-10-09,shipped
1322,CUST-00440,PROD-035,330.47,9,2025-11-08,delivered
1323,CUST-00402,PROD-057,393.87,4,2025-09-13,pending
1324,CUST-00034,PROD-057,317.83,6,2025-12-01,pending
1325,CUST-00044,PROD-065,662.62,3,2025-10-06,shipped
1326,CUST-00152,PROD-023,158.5,7,2025-10-31,shipped
1327,CUST-00266,PROD-018,886.34,10,2025-09-18,shipped
1328,CUST-00407,PROD-019,656.81,1,2025-09-15,shipped
1329,CUST-00335,PROD-003,107.26,3,2025-10-04,pending
1330,CUST-00059,PROD-015,922.6,4,2025-11-14,cancelled
1331,CUST-00446,PROD-010,251.71,6,2025-11-18,shipped
1332,CUST-00129,PROD-017,289.96,6,2025-11-03,delivered
1333,CUST-00473,PROD-059,590.73,6,2025-09-22,cancelled
1334,CUST-00064,PROD-001,373.02,5,2025-10-09,delivered
1335,CUST-00314,PROD-087,347.32,6,2025-09-20,cancelled
1336,CUST-00090,PROD-022,984.04,2,2025-11-07,cancelled
1337,CUST-00193,PROD-079,647.75,3,2025-11-16,pending
1338,CUST-00330,PROD-038,890.32,7,2025-10-06,shipped
1339,CUST-00007,PROD-039,132.32,1,2025-11-12,delivered
1340,CUST-00496,PROD-024,903.77,4,2025-09-11,shipped
1341,CUST-00117,PROD-059,33.63,1,2025-10-04,shipped
1342,CUST-00246,PROD-056,513.92,8,2025-09-13,shipped
1343,CUST-00268,PROD-011,19.96,1,2025-09-22,pending
1344,CUST-00070,PROD-006,999.75,7,2025-10-08,shipped
1345,CUST-00384,PROD-055,638.67,6,2025-12-01,shipped
1346,CUST-00251,PROD-055,747.58,10,2025-11-19,delivered
1347,CUST-00471,PROD-080,304.86,4,2025-11-13,cancelled
1348,CUST-00190,PROD-057,456.47,1,2025-10-23,cancelled
1349,CUST-00350,PROD-033,477.08,10,2025-10-21,delivered
1350,CUST-00211,PROD-089,397.08,2,2025-10-29,shipped
1351,CUST-00353,PROD-070,140.3,9,2025-09-26,shipped
1352,CUST-00010,PROD-010,842.74,5,2025-09-22,cancelled
1353,CUST-00393,PROD-044,869.68,4,2025-11-10,shipped
1354,CUST-00258,PROD-050,379.18,5,2025-10-13,shipped
1355,CUST-00114,PROD-047,496.07,5,2025-10-25,shipped
1356,CUST-00440,PROD-036,470.96,3,2025-09-26,pending
1357,CUST-00298,PROD-094,645.81,10,2025-10-23,shipped
1358,CUST-00048,PROD-092,296.0,5,2025-09-13,pending
1359,CUST-00256,PROD-092,983.92,3,2025-11-30,cancelled
1360,CUST-00434,PROD-005,100.36,2,2025-09-27,shipped
1361,CUST-00316,PROD-027,586.21,6,2025-11-21,shipped
1362,CUST-00122,PROD-057,927.26,4,2025-11-06,cancelled
1363,CUST-00083,PROD-098,482.17,4,2025-11-06,cancelled
1364,CUST-00247,PROD-034,353.04,4,2025-10-23,pending
1365,CUST-00251,PROD-083,654.55,9,2025-10-29,delivered
1366,CUST-00438,PROD-028,161.63,6,2025-10-16,pending
1367,CUST-00205,PROD-065,151.91,4,2025-11-25,cancelled
1368,CUST-00067,PROD-021,539.91,3,2025-11-10,shipped
1369,CUST-00267,PROD-046,122.91,8,2025-11-22,delivered
1370,CUST-00090,PROD-078,347.08,6,2025-09-29,cancelled
1371,CUST-00184,PROD-079,893.57,9,2025-10-25,pending
1372,CUST-00144,PROD-042,196.43,7,2025-11-01,delivered
1373,CUST-00305,PROD-013,631.49,6,2025-11-26,pending
1374,CUST-00237,PROD-073,29.84,6,2025-11-13,delivered
1375,CUST-00314,PROD-094,996.75,10,2025-09-27,cancelled
1376,CUST-00059,PROD-084,808.92,2,2025-09-15,cancelled
1377,CUST-00406,PROD-084,724.49,9,2025-09-10,pending
1378,CUST-00400,PROD-058,905.16,6,2025-10-03,pending
1379,CUST-00227,PROD-019,130.11,9,2025-11-02,shipped
1380,CUST-00058,PROD-024,148.26,8,2025-09-17,shipped
1381,CUST-00358,PROD-061,252.41,8,2025-11-26,shipped
1382,CUST-00367,PROD-087,762.49,5,2025-10-17,delivered
1383,CUST-00023,PROD-035,285.28,4,2025-12-01,delivered
1384,CUST-00356,PROD-028,543.8,7,2025-09-11,cancelled
1385,CUST-00330,PROD-018,849.55,1,2025-10-16,shipped
1386,CUST-00214,PROD-052,890.31,1,2025-11-18,pending
1387,CUST-00129,PROD-013,216.07,2,2025-12-01,cancelled
1388,CUST-00176,PROD-069,389.61,2,2025-09-16,pending
1389,CUST-00041,PROD-048,605.69,4,2025-11-26,shipped
1390,CUST-00371,PROD-092,575.42,9,2025-11-18,delivered
1391,CUST-00335,PROD-074,179.63,10,2025-10-11,shipped
1392,CUST-00409,PROD-026,38.21,6,2025-10-23,pending
1393,CUST-00099,PROD-096,376.66,5,2025-12-03,delivered
1394,CUST-00402,PROD-052,458.03,8,2025-10-29,pending
1395,CUST-00461,PROD-026,633.0,9,2025-11-02,cancelled
1396,CUST-00008,PROD-037,637.11,9,2025-10-11,cancelled
1397,CUST-00427,PROD-035,12.97,4,2025-10-03,cancelled
1398,CUST-00153,PROD-043,480.45,7,2025-12-05,cancelled
1399,CUST-00248,PROD-052,922.31,6,2025-11-11,shipped
1400,CUST-00338,PROD-050,859.72,5,2025-10-05,delivered
1401,CUST-00452,PROD-014,819.42,6,2025-10-06,delivered
1402,CUST-00248,PROD-067,84.17,7,2025-10-30,pending
1403,CUST-00006,PROD-021,353.55,5,2025-11-11,shipped
1404,CUST-00454,PROD-004,573.68,10,2025-11-12,shipped
1405,CUST-00224,PROD-056,938.94,8,2025-09-22,cancelled
1406,CUST-00224,PROD-002,887.52,6,2025-10-27,pending
1407,CUST-00214,PROD-073,895.66,8,2025-10-11,delivered
1408,CUST-00499,PROD-088,289.55,8,2025-12-08,delivered
1409,CUST-00085,PROD-099,560.76,7,2025-10-18,cancelled
1410,CUST-00173,PROD-003,613.41,6,2025-10-05,pending
1411,CUST-00266,PROD-064,529.57,8,2025-12-03,shipped
1412,CUST-00124,PROD-040,295.53,3,2025-11-05,pending
1413,CUST-00121,PROD-066,628.97,5,2025-10-31,cancelled
1414,CUST-00338,PROD-049,170.04,10,2025-12-07,cancelled
1415,CUST-00303,PROD-094,439.02,4,2025-09-19,delivered
1416,CUST-00499,PROD-079,67.87,10,2025-11-05,shipped
1417,CUST-00339,PROD-062,327.24,6,2025-10-18,cancelled
1418,CUST-00106,PROD-008,741.77,7,2025-09-23,cancelled
1419,CUST-00021,PROD-018,901.06,8,2025-11-29,delivered
1420,CUST-00128,PROD-084,606.58,10,2025-11-13,shipped
1421,CUST-00440,PROD-052,844.99,10,2025-11-27,delivered
1422,CUST-00226,PROD-060,685.09,8,2025-09-25,shipped
1423,CUST-00355,PROD-082,928.84,2,2025-11-27,delivered
1424,CUST-00494,PROD-023,60.25,5,2025-09-17,shipped
1425,CUST-00186,PROD-010,436.61,2,2025-11-27,shipped
1426,CUST-00112,PROD-041,905.08,1,2025-10-26,shipped
1427,CUST-00185,PROD-049,699.01,4,2025-12-01,pending
1428,CUST-00177,PROD-005,138.71,9,2025-11-15,delivered
1429,CUST-00489,PROD-080,683.38,7,2025-10-27,cancelled
1430,CUST-00467,PROD-004,150.16,8,2025-11-20,shipped
1431,CUST-00069,PROD-057,221.24,2,2025-11-24,shipped
1432,CUST-00168,PROD-089,430.76,3,2025-09-21,shipped
1433,CUST-00172,PROD-011,585.61,6,2025-11-29,cancelled
1434,CUST-00227,PROD-007,597.79,8,2025-11-01,shipped
1435,CUST-00177,PROD-068,660.62,3,2025-10-07,delivered
1436,CUST-00431,PROD-039,412.52,4,2025-11-01,pending
1437,CUST-00424,PROD-045,818.21,5,2025-11-15,cancelled
1438,CUST-00009,PROD-062,978.02,9,2025-09-17,cancelled
1439,CUST-00306,PROD-072,180.8,7,2025-11-23,delivered
1440,CUST-00127,PROD-100,305.32,7,2025-11-06,cancelled
1441,CUST-00205,PROD-079,711.19,2,2025-10-11,pending
1442,CUST-00317,PROD-001,20.62,5,2025-11-11,delivered
1443,CUST-00374,PROD-040,238.76,5,2025-11-28,delivered
1444,CUST-00073,PROD-006,804.18,8,2025-09-21,delivered
1445,CUST-00196,PROD-058,490.33,4,2025-09-18,delivered
1446,CUST-00358,PROD-038,480.96,9,2025-10-17,cancelled
1447,CUST-00319,PROD-092,540.8,2,2025-09-21,delivered
1448,CUST-00348,PROD-004,944.96,5,2025-11-04,delivered
1449,CUST-00459,PROD-096,505.67,8,2025-10-28,delivered
1450,CUST-00140,PROD-053,638.27,2,2025-10-11,shipped
1451,CUST-00005,PROD-063,163.2,8,2025-12-04,pending
1452,CUST-00281,PROD-085,13.31,3,2025-09-12,cancelled
1453,CUST-00418,PROD-047,367.58,6,2025-10-29,delivered
1454,CUST-00393,PROD-096,371.06,10,2025-09-13,shipped
1455,CUST-00432,PROD-049,75.05,5,2025-11-05,cancelled
1456,CUST-00400,PROD-068,156.74,10,2025-09-15,cancelled
1457,CUST-00383,PROD-061,533.89,5,2025-10-10,delivered
1458,CUST-00440,PROD-086,703.11,4,2025-11-12,pending
1459,CUST-00282,PROD-092,968.05,3,2025-10-15,pending
1460,CUST-00054,PROD-096,936.41,4,2025-10-23,pending
1461,CUST-00080,PROD-027,998.52,10,2025-11-13,pending
1462,CUST-00183,PROD-052,571.04,9,2025-12-03,delivered
1463,CUST-00329,PROD-038,20.67,10,2025-10-26,shipped
1464,CUST-00486,PROD-089,463.22,1,2025-10-21,pending
1465,CUST-00035,PROD-097,649.69,9,2025-09-12,delivered
1466,CUST-00482,PROD-005,935.03,6,2025-09-23,delivered
1467,CUST-00155,PROD-074,83.06,8,2025-11-18,delivered
1468,CUST-00448,PROD-043,449.69,3,2025-11-09,pending
1469,CUST-00363,PROD-099,680.47,6,2025-10-31,pending
1470,CUST-00120,PROD-074,315.09,8,2025-11-16,delivered
1471,CUST-00120,PROD-016,262.6,5,2025-09-13,pending
1472,CUST-00464,PROD-033,704.36,9,2025-10-21,delivered
1473,CUST-00259,PROD-067,117.57,3,2025-09-16,shipped
1474,CUST-00126,PROD-080,608.91,3,2025-10-18,delivered
1475,CUST-00037,PROD-029,502.71,9,2025-10-17,cancelled
1476,CUST-00033,PROD-093,237.73,3,2025-10-21,shipped
1477,CUST-00046,PROD-065,306.14,2,2025-11-27,shipped
1478,CUST-00023,PROD-029,764.89,9,2025-09-24,cancelled
1479,CUST-00299,PROD-092,558.54,7,2025-10-24,delivered
1480,CUST-00061,PROD-071,219.18,9,2025-11-22,cancelled
1481,CUST-00168,PROD-026,120.1,3,2025-10-04,pending
1482,CUST-00383,PROD-018,730.77,3,2025-12-08,cancelled
1483,CUST-00252,PROD-033,719.69,9,2025-11-20,shipped
1484,CUST-00063,PROD-079,285.24,4,2025-11-02,delivered
1485,CUST-00017,PROD-099,929.6,2,2025-09-15,cancelled
1486,CUST-00464,PROD-061,982.95,3,2025-10-17,pending
1487,CUST-00106,PROD-028,37.27,5,2025-11-26,delivered
1488,CUST-00446,PROD-059,628.6,3,2025-11-17,delivered
1489,CUST-00021,PROD-053,48.5,10,2025-10-26,delivered
1490,CUST-00018,PROD-072,166.21,1,2025-09-11,shipped
1491,CUST-00003,PROD-024,192.67,2,2025-09-17,shipped
1492,CUST-00427,PROD-086,299.7,6,2025-10-05,shipped
1493,CUST-00443,PROD-017,369.34,9,2025-10-27,delivered
1494,CUST-00030,PROD-087,427.24,4,2025-10-21,pending
1495,CUST-00064,PROD-064,992.45,9,2025-09-10,pending
1496,CUST-00259,PROD-049,954.34,2,2025-10-21,delivered
1497,CUST-00028,PROD-054,593.2,6,2025-11-25,delivered
1498,CUST-00475,PROD-044,676.38,4,2025-09-14,shipped
1499,CUST-00246,PROD-088,776.19,10,2025-10-30,cancelled
1500,CUST-00196,PROD-090,867.17,4,2025-09-17,cancelled
1501,CUST-00141,PROD-050,181.13,5,2025-10-18,cancelled
1502,CUST-00327,PROD-062,945.08,7,2025-09-23,pending
1503,CUST-00073,PROD-061,252.49,7,2025-09-16,pending
1504,CUST-00169,PROD-086,169.1,2,2025-09-24,cancelled
1505,CUST-00019,PROD-059,178.78,9,2025-10-30,cancelled
1506,CUST-00383,PROD-078,310.54,4,2025-11-01,shipped
1507,CUST-00272,PROD-021,497.63,2,2025-11-02,pending
1508,CUST-00326,PROD-004,334.72,10,2025-11-17,delivered
1509,CUST-00013,PROD-019,637.48,5,2025-09-10,pending
1510,CUST-00166,PROD-069,720.37,8,2025-11-13,delivered
1511,CUST-00436,PROD-045,447.78,6,2025-10-24,delivered
1512,CUST-00335,PROD-028,877.52,8,2025-09-25,shipped
1513,CUST-00365,PROD-020,538.32,8,2025-09-16,shipped
1514,CUST-00492,PROD-043,526.86,9,2025-10-22,delivered
1515,CUST-00337,PROD-072,453.74,6,2025-11-07,cancelled
1516,CUST-00052,PROD-016,876.76,2,2025-10-21,delivered
1517,CUST-00068,PROD-025,495.31,4,2025-09-10,cancelled
1518,CUST-00017,PROD-083,611.1,2,2025-10-12,delivered
1519,CUST-00439,PROD-073,232.78,2,2025-09-15,cancelled
1520,CUST-00273,PROD-037,288.15,4,2025-09-23,delivered
1521,CUST-00453,PROD-039,126.03,10,2025-10-18,cancelled
1522,CUST-00281,PROD-081,332.65,9,2025-10-29,pending
1523,CUST-00057,PROD-003,551.17,5,2025-11-05,cancelled
1524,CUST-00297,PROD-014,657.0,1,2025-12-01,delivered
1525,CUST-00015,PROD-007,302.72,5,2025-10-02,shipped
1526,CUST-00498,PROD-057,932.92,2,2025-10-27,shipped
1527,CUST-00371,PROD-003,114.06,2,2025-11-27,shipped
1528,CUST-00241,PROD-035,163.2,10,2025-10-26,pending
1529,CUST-00225,PROD-002,867.78,8,2025-10-29,pending
1530,CUST-00203,PROD-100,328.81,8,2025-10-24,shipped
1531,CUST-00027,PROD-041,965.28,2,2025-10-17,shipped
1532,CUST-00091,PROD-010,611.98,7,2025-10-22,shipped
1533,CUST-00261,PROD-057,130.97,9,2025-11-18,shipped
1534,CUST-00184,PROD-061,833.15,1,2025-09-14,cancelled
1535,CUST-00013,PROD-006,858.7,1,2025-12-08,shipped
1536,CUST-00190,PROD-078,231.51,7,2025-09-14,cancelled
1537,CUST-00466,PROD-081,444.96,5,2025-12-04,cancelled
1538,CUST-00190,PROD-001,687.74,3,2025-10-01,cancelled
1539,CUST-00430,PROD-010,603.34,2,2025-11-04,pending
1540,CUST-00380,PROD-090,981.16,3,2025-10-19,delivered
1541,CUST-00183,PROD-067,302.49,1,2025-10-05,delivered
1542,CUST-00338,PROD-098,526.84,2,2025-10-03,pending
1543,CUST-00397,PROD-018,211.36,3,2025-10-03,cancelled
1544,CUST-00260,PROD-060,239.61,5,2025-09-30,pending
1545,CUST-00024,PROD-069,653.65,1,2025-10-15,delivered
1546,CUST-00299,PROD-081,267.51,6,2025-10-07,pending
1547,CUST-00048,PROD-044,908.69,6,2025-11-26,delivered
1548,CUST-00339,PROD-007,669.55,1,2025-09-15,pending
1549,CUST-00484,PROD-069,418.64,7,2025-11-09,pending
1550,CUST-00257,PROD-097,268.52,1,2025-09-29,cancelled
1551,CUST-00199,PROD-064,537.08,2,2025-12-03,cancelled
1552,CUST-00071,PROD-100,844.03,7,2025-10-05,shipped
1553,CUST-00089,PROD-079,868.23,6,2025-09-19,shipped
1554,CUST-00113,PROD-059,964.11,7,2025-12-08,pending
1555,CUST-00069,PROD-069,494.72,2,2025-10-03,pending
1556,CUST-00303,PROD-023,117.31,3,2025-11-17,pending
1557,CUST-00365,PROD-018,205.15,8,2025-11-10,shipped
1558,CUST-00478,PROD-078,756.72,1,2025-09-30,shipped
1559,CUST-00151,PROD-062,834.87,6,2025-09-12,shipped
1560,CUST-00219,PROD-012,265.04,9,2025-11-07,pending
1561,CUST-00408,PROD-022,532.93,5,2025-09-15,pending
1562,CUST-00253,PROD-002,501.92,2,2025-11-02,delivered
1563,CUST-00208,PROD-030,202.9,6,2025-12-04,shipped
1564,CUST-00208,PROD-007,111.33,6,2025-10-05,delivered
1565,CUST-00341,PROD-023,43.76,5,2025-09-16,cancelled
1566,CUST-00272,PROD-092,531.24,9,2025-10-02,pending
1567,CUST-00239,PROD-094,406.63,9,2025-10-08,shipped
1568,CUST-00500,PROD-081,359.09,10,2025-10-19,pending
1569,CUST-00155,PROD-092,911.42,9,2025-09-18,delivered
1570,CUST-00300,PROD-086,50.47,4,2025-11-28,pending
1571,CUST-00202,PROD-031,896.47,10,2025-11-16,shipped
1572,CUST-00498,PROD-027,256.24,10,2025-10-31,cancelled
1573,CUST-00397,PROD-035,358.66,4,2025-11-01,shipped
1574,CUST-00350,PROD-095,401.46,3,2025-11-07,shipped
1575,CUST-00391,PROD-070,705.61,5,2025-11-07,delivered
1576,CUST-00351,PROD-001,950.45,6,2025-12-02,cancelled
1577,CUST-00036,PROD-093,143.72,7,2025-11-12,delivered
1578,CUST-00182,PROD-057,878.08,10,2025-11-28,cancelled
1579,CUST-00454,PROD-057,85.56,9,2025-09-23,cancelled
1580,CUST-00130,PROD-064,459.57,5,2025-09-28,shipped
1581,CUST-00015,PROD-047,950.21,1,2025-11-14,delivered
1582,CUST-00397,PROD-065,378.34,6,2025-10-12,pending
1583,CUST-00440,PROD-062,885.84,1,2025-10-20,pending
1584,CUST-00181,PROD-038,562.32,5,2025-11-30,cancelled
1585,CUST-00253,PROD-009,241.56,7,2025-10-10,cancelled
1586,CUST-00065,PROD-082,448.56,10,2025-11-05,delivered
1587,CUST-00450,PROD-009,266.65,5,2025-11-14,cancelled
1588,CUST-00104,PROD-018,14.69,5,2025-10-24,delivered
1589,CUST-00245,PROD-027,284.93,4,2025-10-01,shipped
1590,CUST-00155,PROD-001,229.55,6,2025-11-25,shipped
1591,CUST-00282,PROD-036,774.29,8,2025-10-23,cancelled
1592,CUST-00178,PROD-060,218.45,4,2025-10-12,cancelled
1593,CUST-00107,PROD-085,44.44,6,2025-10-06,pending
1594,CUST-00395,PROD-057,205.44,7,2025-09-30,cancelled
1595,CUST-00452,PROD-071,426.54,7,2025-11-03,delivered
1596,CUST-00440,PROD-049,568.38,2,2025-10-25,cancelled
1597,CUST-00034,PROD-056,509.13,7,2025-09-19,shipped
1598,CUST-00092,PROD-059,805.73,9,2025-10-28,delivered
1599,CUST-00008,PROD-051,826.44,10,2025-11-14,delivered
1600,CUST-00339,PROD-086,354.87,6,2025-09-30,pending
1601,CUST-00264,PROD-100,626.22,7,2025-09-12,delivered
1602,CUST-00429,PROD-079,761.59,7,2025-11-24,cancelled
1603,CUST-00012,PROD-098,775.83,8,2025-09-24,cancelled
1604,CUST-00331,PROD-028,186.8,1,2025-09-27,shipped
1605,CUST-00103,PROD-024,495.85,9,2025-10-31,delivered
1606,CUST-00103,PROD-074,612.9,3,2025-10-29,delivered
1607,CUST-00129,PROD-045,524.69,9,2025-09-12,shipped
1608,CUST-00264,PROD-033,452.13,9,2025-10-08,delivered
1609,CUST-00326,PROD-005,759.42,3,2025-10-19,delivered
1610,CUST-00118,PROD-053,758.37,4,2025-09-26,cancelled
1611,CUST-00126,PROD-070,960.74,1,2025-11-24,pending
1612,CUST-00430,PROD-017,579.62,6,2025-11-26,shipped
1613,CUST-00378,PROD-066,502.96,1,2025-11-28,pending
1614,CUST-00461,PROD-027,308.45,5,2025-10-25,cancelled
1615,CUST-00097,PROD-007,173.54,7,2025-10-09,delivered
1616,CUST-00268,PROD-033,60.69,4,2025-09-21,delivered
1617,CUST-00351,PROD-011,845.11,7,2025-09-13,pending
1618,CUST-00383,PROD-046,342.38,1,2025-10-20,pending
1619,CUST-00312,PROD-011,722.96,6,2025-11-19,cancelled
1620,CUST-00399,PROD-062,551.5,9,2025-11-10,pending
1621,CUST-00097,PROD-019,123.39,9,2025-10-27,delivered
1622,CUST-00041,PROD-034,802.88,7,2025-12-02,delivered
1623,CUST-00253,PROD-041,372.16,6,2025-11-28,cancelled
1624,CUST-00405,PROD-069,531.05,7,2025-11-08,delivered
1625,CUST-00241,PROD-032,250.44,3,2025-10-01,pending
1626,CUST-00341,PROD-065,104.97,8,2025-12-01,shipped
1627,CUST-00458,PROD-004,953.43,7,2025-11-09,shipped
1628,CUST-00037,PROD-021,970.83,8,2025-09-20,shipped
1629,CUST-00122,PROD-063,849.99,1,2025-12-02,pending
1630,CUST-00227,PROD-071,613.89,9,2025-09-11,pending
1631,CUST-00395,PROD-033,584.11,2,2025-10-17,delivered
1632,CUST-00313,PROD-075,399.84,6,2025-10-03,cancelled
1633,CUST-00394,PROD-020,134.76,3,2025-10-17,cancelled
1634,CUST-00148,PROD-012,662.28,2,2025-11-16,pending
1635,CUST-00307,PROD-100,965.16,2,2025-10-30,shipped
1636,CUST-00405,PROD-033,730.64,6,2025-09-14,cancelled
1637,CUST-00432,PROD-032,711.72,1,2025-10-22,delivered
1638,CUST-00268,PROD-004,796.82,8,2025-09-25,pending
1639,CUST-00444,PROD-051,645.47,4,2025-11-16,cancelled
1640,CUST-00061,PROD-050,686.03,3,2025-09-30,shipped
1641,CUST-00026,PROD-074,24.01,5,2025-10-31,cancelled
1642,CUST-00359,PROD-037,292.26,10,2025-10-13,delivered
1643,CUST-00206,PROD-073,434.43,8,2025-11-08,cancelled
1644,CUST-00123,PROD-026,308.96,5,2025-09-19,cancelled
1645,CUST-00158,PROD-073,812.02,6,2025-11-24,cancelled
1646,CUST-00497,PROD-041,228.18,1,2025-11-09,shipped
1647,CUST-00084,PROD-022,146.77,5,2025-11-03,shipped
1648,CUST-00085,PROD-010,839.09,6,2025-09-10,cancelled
1649,CUST-00352,PROD-041,889.04,3,2025-09-18,cancelled
1650,CUST-00485,PROD-045,23.21,7,2025-10-31,shipped
1651,CUST-00107,PROD-010,17.43,6,2025-10-21,shipped
1652,CUST-00259,PROD-066,440.63,9,2025-11-30,pending
1653,CUST-00378,PROD-007,775.31,1,2025-11-03,delivered
1654,CUST-00137,PROD-083,482.07,3,2025-12-07,pending
1655,CUST-00266,PROD-084,17.02,10,2025-10-07,delivered
1656,CUST-00213,PROD-017,400.19,1,2025-10-01,cancelled
1657,CUST-00003,PROD-073,88.84,4,2025-10-17,pending
1658,CUST-00288,PROD-081,412.94,4,2025-10-08,delivered
1659,CUST-00300,PROD-048,353.42,3,2025-09-13,pending
1660,CUST-00060,PROD-055,280.96,7,2025-11-18,shipped
1661,CUST-00399,PROD-055,274.16,9,2025-10-21,cancelled
1662,CUST-00066,PROD-019,963.42,6,2025-10-08,pending
1663,CUST-00225,PROD-068,456.83,8,2025-12-05,cancelled
1664,CUST-00037,PROD-025,343.29,6,2025-09-18,shipped
1665,CUST-00473,PROD-063,393.93,9,2025-09-17,shipped
1666,CUST-00210,PROD-034,628.69,5,2025-10-08,delivered
1667,CUST-00025,PROD-005,724.81,10,2025-10-22,delivered
1668,CUST-00409,PROD-007,604.9,8,2025-10-26,shipped
1669,CUST-00018,PROD-054,402.04,1,2025-12-01,delivered
1670,CUST-00455,PROD-039,738.01,5,2025-09-15,delivered
1671,CUST-00112,PROD-011,82.98,5,2025-09-17,shipped
1672,CUST-00007,PROD-059,174.57,5,2025-11-24,shipped
1673,CUST-00129,PROD-090,86.58,1,2025-12-06,delivered
1674,CUST-00374,PROD-065,808.33,4,2025-10-22,shipped
1675,CUST-00426,PROD-078,420.92,6,2025-10-31,cancelled
1676,CUST-00263,PROD-003,713.96,3,2025-11-25,pending
1677,CUST-00394,PROD-051,446.69,10,2025-09-16,delivered
1678,CUST-00409,PROD-053,943.67,6,2025-11-28,shipped
1679,CUST-00241,PROD-066,368.8,9,2025-12-07,cancelled
1680,CUST-00144,PROD-098,76.11,10,2025-11-02,shipped
1681,CUST-00104,PROD-006,570.69,8,2025-09-27,shipped
1682,CUST-00456,PROD-021,720.54,8,2025-09-16,cancelled
1683,CUST-00379,PROD-037,147.05,5,2025-12-01,pending
1684,CUST-00408,PROD-023,432.19,6,2025-11-12,shipped
1685,CUST-00303,PROD-035,539.22,8,2025-09-26,delivered
1686,CUST-00059,PROD-022,543.94,1,2025-09-11,delivered
1687,CUST-00264,PROD-070,658.6,9,2025-11-06,pending
1688,CUST-00116,PROD-006,410.69,6,2025-10-20,pending
1689,CUST-00241,PROD-031,911.56,4,2025-09-18,shipped
1690,CUST-00436,PROD-068,961.1,4,2025-12-03,cancelled
1691,CUST-00010,PROD-090,911.84,1,2025-10-29,shipped
1692,CUST-00206,PROD-052,137.93,2,2025-10-08,pending
1693,CUST-00238,PROD-013,722.26,9,2025-11-15,shipped
1694,CUST-00418,PROD-056,287.12,3,2025-09-13,cancelled
1695,CUST-00400,PROD-093,971.01,9,2025-09-18,pending
1696,CUST-00066,PROD-059,851.6,6,2025-09-24,pending
1697,CUST-00187,PROD-075,47.27,10,2025-11-03,cancelled
1698,CUST-00172,PROD-061,510.22,6,2025-12-07,delivered
1699,CUST-00456,PROD-007,68.17,9,2025-12-08,shipped
1700,CUST-00130,PROD-003,175.7,7,2025-11-25,pending
1701,CUST-00346,PROD-015,579.23,9,2025-11-21,pending
1702,CUST-00288,PROD-054,593.68,10,2025-10-27,pending
1703,CUST-00042,PROD-079,501.88,10,2025-11-04,shipped
1704,CUST-00156,PROD-002,425.44,6,2025-11-10,cancelled
1705,CUST-00287,PROD-055,975.69,10,2025-10-05,delivered
1706,CUST-00036,PROD-069,143.96,9,2025-10-20,pending
1707,CUST-00001,PROD-042,652.75,5,2025-10-23,cancelled
1708,CUST-00021,PROD-040,178.33,8,2025-10-23,shipped
1709,CUST-00052,PROD-088,493.85,3,2025-12-08,delivered
1710,CUST-00456,PROD-069,997.41,4,2025-10-07,pending
1711,CUST-00089,PROD-097,829.07,1,2025-10-25,shipped
1712,CUST-00301,PROD-053,424.32,1,2025-12-04,pending
1713,CUST-00465,PROD-059,371.89,10,2025-09-21,cancelled
1714,CUST-00278,PROD-013,124.78,9,2025-10-09,delivered
1715,CUST-00053,PROD-024,830.81,7,2025-10-12,cancelled
1716,CUST-00184,PROD-085,423.53,8,2025-11-06,delivered
1717,CUST-00396,PROD-051,711.6,7,2025-11-13,pending
1718,CUST-00323,PROD-063,463.65,9,2025-11-16,delivered
1719,CUST-00264,PROD-073,63.85,7,2025-10-15,cancelled
1720,CUST-00019,PROD-022,229.33,10,2025-11-02,cancelled
1721,CUST-00091,PROD-064,308.28,2,2025-09-14,pending
